Team Number,Match Number,Scout,Broken?,Did robot tip?,Travel through trench,Power Cell Capacity,Can pickup PC from floor?,Penalty,Cells dropped,Park Time,Climb Time,Rotation Time,Position Time,Crossed line,Field Position,Rotation CP?,Position CP?,Can it climb?,Hanging Mobility,Balance,Assist,Low Auto,High Auto,Missed Auto,Low Tele,High Tele,Missed Tele,Blocked Tele,Ground Pickup,Loading Pickup
7721,2,Edward_W,FALSE,FALSE,FALSE,0,FALSE,0,0,0,0,0,0,No,Blue 1,Not Observed,Not Observed,Not Observed,Not Observed,Not Observed,Not Observed,0,0,0,0,0,0,0,0,0
6987,3,Edward_W,FALSE,FALSE,FALSE,0,FALSE,0,0,0,0,0,0,No,Red 1,Not Observed,Not Observed,Not Observed,Not Observed,Not Observed,Not Observed,0,0,0,0,0,0,0,0,0
6140,4,Edward_W,FALSE,FALSE,FALSE,0,TRUE,0,2,0,0,0,0,No,Blue 1,No,No,No,No,No,No,0,0,0,1,0,0,0,0,0
7564,5,Edward_W,FALSE,FALSE,FALSE,3,TRUE,0,2,4.377,0,0,0,No,Red 2,Not Observed,Not Observed,No,No,No,No,0,0,0,0,0,0,0,0,3
6514,6,Enter Name,FALSE,FALSE,FALSE,3,TRUE,0,0,3.111,0,0,0,Yes,Blue 2,Not Observed,Not Observed,No,No,No,No,0,0,0,1,0,0,0,0,0
5036,7,Edward_W,FALSE,FALSE,TRUE,3,TRUE,0,2,2.322,0,0,0,Yes,Blue 2,Not Observed,Not Observed,No,No,No,No,0,0,0,0,0,0,0,1,2
2200,8,Edward_W,FALSE,FALSE,TRUE,3,TRUE,0,4,0,2.29,0,0,Yes,Blue 2,Not Observed,Not Observed,Yes,No,Yes,No,0,2,1,2,0,0,0,4,0
1374,1,Enter Name,FALSE,FALSE,FALSE,3,TRUE,0,3,0,0,0,0,No,Blue 1,Not Observed,Not Observed,No,Not Observed,Not Observed,Not Observed,0,0,0,0,0,0,0,0,0
1374,9,Edward_W,FALSE,FALSE,FALSE,0,FALSE,0,0,0,0,0,0,Yes,Red 2,Not Observed,Not Observed,Not Observed,Not Observed,Not Observed,Not Observed,0,0,0,0,0,0,0,0,0
610,2,Enter Name,FALSE,FALSE,FALSE,4,TRUE,0,4,0,4.586,0,0,Not Observed,Red 3,Not Observed,Not Observed,Yes,Not Observed,Yes,Not Observed,0,2,0,0,0,0,0,0,0
4946,10,Edward_W,FALSE,FALSE,TRUE,4,TRUE,0,0,5.046,9.22,0,0,Yes,Blue 1,Not Observed,Not Observed,Yes,No,Yes,No,0,0,0,1,2,2,0,0,3
8072,3,Enter Name,FALSE,FALSE,FALSE,3,TRUE,0,0,0,27.871,0,0,No,Blue 2,Not Observed,Not Observed,Yes,No,Not Observed,Not Observed,0,4,1,0,0,0,0,0,0
7480,11,Edward_W,FALSE,FALSE,TRUE,4,TRUE,0,0,0,8.993,0,0,Yes,Red 3,Not Observed,Not Observed,No,No,No,No,0,0,1,0,3,0,0,0,0
